DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4775.009,32483,35,NOERROR,2,1,1,0,-69.53837,1.426961,-1.752281,-3.092031,1.049539,0.8037875,0.2677253,-0.7175279,-0.01017646,-69.53837,25.74693,5.008957E-06,-57,0,5,1,1
4775.023,32484,35,NOERROR,2,1,1,0,-68.49464,1.33907,-1.312828,-3.092031,1.031819,0.7902393,0.2807593,-0.7125527,-0.01123358,-68.49464,25.81041,5.008957E-06,-58,3,2,1,1
4775.036,32485,35,NOERROR,2,1,1,0,-67.42104,1.251179,-0.8733749,-3.092031,1.021249,0.7821546,0.2940648,-0.7071766,-0.01229066,-67.42104,25.87417,5.008957E-06,-56,2,2,1,1
4775.049,32486,35,NOERROR,2,1,1,0,-66.31548,1.163289,-0.4339218,-3.092031,1.030031,0.7888789,0.3076539,-0.7013693,-0.01334765,-66.31548,25.9382,5.008957E-06,-55,3,2,1,1
4775.062,32487,35,NOERROR,2,1,1,0,-65.17921,1.075398,0.09342195,-3.092031,1.053192,0.8065932,0.3214923,-0.6951099,-0.01485078,-65.17921,26.02974,5.008957E-06,-57,0,4,1,1
4775.076,32488,35,NOERROR,2,1,1,0,-64.01057,0.9875075,0.5328751,-3.092031,1.073555,0.8221573,0.3355897,-0.6883826,-0.01590732,-64.01057,26.09438,5.008957E-06,-54,0,2,1,1
4775.089,32489,35,NOERROR,2,1,1,0,-62.81163,0.8117262,1.060219,-3.092031,1.094462,0.8381355,0.3499061,-0.6811833,-0.01623498,-62.81163,26.11503,5.008957E-06,-51,-3,4,1,1
4775.102,32490,35,NOERROR,2,1,1,0,-61.58697,0.7238356,1.499672,-3.092031,1.112804,0.8521218,0.3643593,-0.6735018,-0.01729082,-61.58697,26.18029,5.008957E-06,-49,1,0,1,1
4775.115,32491,35,NOERROR,2,1,1,0,-60.33948,0.635945,1.851234,-3.092031,1.118322,0.8562953,0.3789129,-0.6653693,-0.01790026,-60.33947,26.21837,5.008957E-06,-49,-3,5,1,1
4775.129,32492,35,NOERROR,2,1,1,0,-59.07248,0.5480543,2.202797,-3.092031,1.108451,0.848678,0.3935049,-0.6567823,-0.01850942,-59.07248,26.25664,5.008957E-06,-44,1,1,1,1
4775.142,32493,35,NOERROR,2,1,1,0,-57.78972,0.4601637,2.554359,-3.092031,1.099902,0.8420653,0.4080769,-0.647757,-0.01911828,-57.78971,26.29508,5.008957E-06,-43,0,3,1,1
4775.155,32494,35,NOERROR,2,1,1,0,-56.49741,0.3722731,2.818031,-3.092031,1.080161,0.8269054,0.4225583,-0.6383529,-0.01928113,-56.49741,26.30616,5.008957E-06,-39,35,-31,1,1
4775.167,32495,35,NOERROR,2,1,1,0,-55.31549,0.2843825,3.081703,-3.092031,1.065394,0.8155508,0.435609,-0.6294624,-0.01944381,-55.31549,26.31734,5.008957E-06,-38,35,-31,1,1
4775.179,32496,35,NOERROR,2,1,1,0,-54.14643,0.2843825,3.257484,-3.092031,1.054591,0.8072244,0.4483294,-0.6204003,-0.02033497,-54.14643,26.37251,5.008957E-06,-39,35,-31,1,1
4775.191,32497,35,NOERROR,2,1,1,0,-52.9753,0.1964918,3.433266,-3.092031,1.038347,0.7947651,0.4609009,-0.6110877,-0.02005185,-52.9753,26.35624,5.008957E-06,-39,35,-31,1,1
4775.203,32498,35,NOERROR,2,1,1,0,-51.80791,0.1964918,3.609047,-3.092031,1.040679,0.7964895,0.4732194,-0.6015252,-0.02094275,-51.80791,26.41148,5.008957E-06,-41,35,-31,1,1
4775.215,32499,35,NOERROR,2,1,1,0,-50.64425,0.1086012,3.696938,-3.092031,1.046275,0.8007744,0.485339,-0.5917923,-0.02021411,-50.64425,26.36765,5.008957E-06,-37,35,-32,1,1
4775.227,32500,35,NOERROR,2,1,1,0,-49.48681,0.1086012,3.784828,-3.092031,1.056612,0.808654,0.4971745,-0.5818451,-0.02065949,-49.48681,26.39531,5.008957E-06,-42,35,-32,1,1
4775.238,32501,35,NOERROR,2,1,1,0,-48.33768,0.02071059,3.784828,-3.092031,1.081016,0.8273646,0.5087638,-0.5717803,-0.01948547,-48.33768,26.32383,5.008957E-06,-79,-7,10,1,1
4775.252,32502,35,NOERROR,2,1,1,0,-47.06985,0.02071059,3.784828,-3.092031,1.095705,0.8386071,0.5212904,-0.5603835,-0.01948547,-47.06985,26.32383,5.008957E-06,-45,-4,6,1,1
4775.265,32503,35,NOERROR,2,1,1,0,-45.80452,0.02071059,3.696938,-3.092031,1.117856,0.8555928,0.5335584,-0.5487565,-0.01904004,-45.80452,26.29616,5.008957E-06,-44,-1,3,1,1
4775.278,32504,35,NOERROR,2,1,1,0,-44.55993,0.02071059,3.521156,-3.092031,1.142648,0.8746336,0.545392,-0.5370776,-0.01814906,-44.55993,26.24085,5.008957E-06,-42,0,0,1,1
4775.291,32505,35,NOERROR,2,1,1,0,-43.34108,0.02071059,3.345375,-3.092031,1.155706,0.8846902,0.5567321,-0.5253917,-0.0172579,-43.34108,26.18557,5.008957E-06,-42,-1,3,1,1
4775.305,32506,35,NOERROR,2,1,1,0,-42.15086,0.02071059,3.169594,-3.092031,1.158659,0.8870102,0.5675632,-0.5137483,-0.01636659,-42.15086,26.13031,5.008957E-06,-40,4,-2,1,1
4775.318,32507,35,NOERROR,2,1,1,0,-40.99591,-0.06718004,2.993813,-3.092031,1.173037,0.8981009,0.5778568,-0.5022506,-0.01430069,-40.99591,26.00345,5.008957E-06,-41,1,1,1,1
4775.331,32508,35,NOERROR,2,1,1,0,-39.87956,-0.06718004,2.818031,-3.092031,1.174825,0.8995215,0.5875662,-0.4909255,-0.01340901,-39.87956,25.94822,5.008957E-06,-39,4,0,1,1
4775.344,32509,35,NOERROR,2,1,1,0,-38.80969,-0.06718004,2.64225,-3.092031,1.192079,0.9127817,0.5966625,-0.479895,-0.0125172,-38.80969,25.89302,5.008957E-06,-40,0,1,1,1
4775.357,32510,35,NOERROR,2,1,1,0,-37.79253,-0.06718004,2.466469,-3.092031,1.222234,0.9359193,0.6051182,-0.4692512,-0.01162526,-37.79252,25.83784,5.008957E-06,-41,3,0,1,1
4775.371,32511,35,NOERROR,2,1,1,0,-36.83014,-0.06718004,2.290688,-3.092031,1.236224,0.9466764,0.6129432,-0.4590431,-0.01073321,-36.83014,25.78269,5.008957E-06,-41,0,2,1,1
4775.383,32512,35,NOERROR,2,1,1,0,-35.97939,-0.1550707,2.114906,-3.092031,1.269489,0.97221,0.6197298,-0.4499195,-0.0086663,-35.9794,25.65579,5.008957E-06,-44,35,-33,1,1
4775.428,32513,35,NOERROR,2,1,1,0,-33.31551,-0.3308519,1.499672,-3.092031,1.303297,0.9982363,0.6400574,-0.420687,-0.003193066,-33.31551,25.31915,5.008957E-06,-45,35,-32,1,1
4775.44,32514,35,NOERROR,2,1,1,0,-32.72081,-0.3308519,1.411781,-3.092031,1.341147,1.027238,0.6443967,-0.4140258,-0.002746763,-32.72081,25.2916,5.008957E-06,-41,35,-33,1,1
4775.452,32515,35,NOERROR,2,1,1,0,-32.17716,-0.4187425,1.236,-3.092031,1.380085,1.057087,0.6483109,-0.4079022,-0.0006791587,-32.17716,25.16453,5.008957E-06,-44,35,-33,1,1
4775.464,32516,35,NOERROR,2,1,1,0,-31.68746,-0.4187425,1.148109,-3.092031,1.408919,1.079181,0.6517786,-0.4023495,-0.0002328113,-31.68746,25.137,5.008957E-06,-41,2,0,1,1
4775.477,32517,35,NOERROR,2,1,1,0,-31.20772,-0.5066332,0.9723282,-3.092031,1.435811,1.099791,0.6551315,-0.3968823,0.001834897,-31.20772,25.00988,5.008957E-06,-41,2,0,1,1
4775.49,32518,35,NOERROR,2,1,1,0,-30.80102,-0.5945238,0.8844376,-3.092031,1.452365,1.112469,0.6579312,-0.3922215,0.003456261,-30.80102,24.91023,5.008957E-06,-41,1,0,1,1
4775.504,32519,35,NOERROR,2,1,1,0,-30.47234,-0.6824144,0.7965469,-3.092031,1.471873,1.127404,0.6601661,-0.3884383,0.005077627,-30.47234,24.81052,5.008957E-06,-41,3,-1,1,1
4775.517,32520,35,NOERROR,2,1,1,0,-30.2167,-0.6824144,0.7086563,-3.092031,1.492624,1.1433,0.6618931,-0.3854892,0.005524015,-30.2167,24.78299,5.008957E-06,-42,0,0,1,1
4775.53,32521,35,NOERROR,2,1,1,0,-30.03369,-0.770305,0.7086563,-3.092031,1.498687,1.147929,0.6631129,-0.3833683,0.006698985,-30.03369,24.71077,5.008957E-06,-43,0,0,1,1
4775.543,32522,35,NOERROR,2,1,1,0,-29.92869,-0.8581957,0.6207657,-3.092031,1.511277,1.157554,0.6638033,-0.3821462,0.008320326,-29.92869,24.61096,5.008957E-06,-43,0,0,1,1
4775.557,32523,35,NOERROR,2,1,1,0,-29.9013,-0.8581957,0.6207657,-3.092031,1.528454,1.17071,0.663986,-0.3818288,0.008320326,-29.9013,24.61096,5.008957E-06,-43,0,0,1,1
4775.57,32524,35,NOERROR,2,1,1,0,-29.92081,-0.9460863,0.6207657,-3.092031,1.548816,1.186286,0.6638441,-0.382048,0.009495258,-29.9208,24.53866,5.008957E-06,-42,0,0,1,1
4775.583,32525,35,NOERROR,2,1,1,0,-29.9511,-1.033977,0.6207657,-3.092031,1.566381,1.199715,0.6636286,-0.3823912,0.01067017,-29.9511,24.46632,5.008957E-06,-40,0,0,1,1
4775.596,32526,35,NOERROR,2,1,1,0,-30.00422,-1.121868,0.6207657,-3.092031,1.590242,1.217963,0.6632588,-0.3829977,0.01184506,-30.00422,24.39395,5.008957E-06,-36,0,0,1,1
4775.61,32527,35,NOERROR,2,1,1,0,-30.09469,-1.209758,0.6207657,-3.092031,1.596071,1.222396,0.6626367,-0.3840349,0.01301991,-30.09469,24.32155,5.008957E-06,-33,0,1,1,1
4775.623,32528,35,NOERROR,2,1,1,0,-30.24533,-1.209758,0.6207657,-3.092031,1.590941,1.218468,0.6616247,-0.3857758,0.01301991,-30.24533,24.32155,5.008957E-06,-31,1,0,1,1
4775.636,32529,35,NOERROR,2,1,1,0,-30.47691,-1.297649,0.6207657,-3.092031,1.590941,1.218435,0.6600422,-0.3884361,0.01419474,-30.4769,24.24911,5.008957E-06,-30,1,0,1,1
4775.649,32530,35,NOERROR,2,1,1,0,-30.7865,-1.297649,0.6207657,-3.092031,1.563039,1.197066,0.6579337,-0.3919969,0.01419474,-30.7865,24.24911,5.008957E-06,-34,0,1,1,1
4775.663,32531,35,NOERROR,2,1,1,0,-31.16954,-1.297649,0.6207657,-3.092031,1.525267,1.168138,0.6552983,-0.3963867,0.01419474,-31.16954,24.24911,5.008957E-06,-37,-1,2,1,1
4775.676,32532,35,NOERROR,2,1,1,0,-31.61235,-1.297649,0.6207657,-3.092031,1.486096,1.138138,0.6522154,-0.4014392,0.01419474,-31.61235,24.24911,5.008957E-06,-40,0,1,1,1
4775.689,32533,35,NOERROR,2,1,1,0,-32.09706,-1.209758,0.6207657,-3.092031,1.468298,1.124538,0.6488135,-0.4069536,0.01301991,-32.09706,24.32155,5.008957E-06,-42,0,1,1,1
4775.702,32534,35,NOERROR,2,1,1,0,-32.61042,-1.209758,0.5328751,-3.092031,1.467521,1.123936,0.6451372,-0.4127477,0.01346627,-32.61042,24.29395,5.008957E-06,-44,0,0,1,1
4775.716,32535,35,NOERROR,2,1,1,0,-33.14245,-1.209758,0.5328751,-3.092031,1.470707,1.126376,0.6412768,-0.4187204,0.01346627,-33.14245,24.29395,5.008957E-06,-44,1,0,1,1
4775.729,32536,35,NOERROR,2,1,1,0,-33.69523,-1.121868,0.4449844,-3.092031,1.484619,1.137053,0.6372196,-0.4248959,0.01273778,-33.69524,24.33879,5.008957E-06,-42,0,0,1,1
4775.742,32537,35,NOERROR,2,1,1,0,-34.27955,-1.121868,0.4449844,-3.092031,1.490371,1.141458,0.6328533,-0.4313723,0.01273778,-34.27956,24.33879,5.008957E-06,-40,2,0,1,1
4775.755,32538,35,NOERROR,2,1,1,0,-34.91284,-1.121868,0.5328751,-3.092031,1.488428,1.139977,0.6280509,-0.4383436,0.01229142,-34.91284,24.36637,5.008957E-06,-39,1,1,1,1
4775.769,32539,35,NOERROR,2,1,1,0,-35.61045,-1.121868,0.5328751,-3.092031,1.470785,1.126465,0.6226674,-0.4459578,0.01229142,-35.61045,24.36637,5.008957E-06,-36,2,0,1,1
4775.782,32540,35,NOERROR,2,1,1,0,-36.38111,-1.121868,0.6207657,-3.092031,1.446225,1.107661,0.6166162,-0.4542949,0.01184506,-36.38111,24.39395,5.008957E-06,-38,3,0,1,1
4775.795,32541,35,NOERROR,2,1,1,0,-37.22522,-1.121868,0.7086563,-3.092031,1.409774,1.079748,0.6098596,-0.4633317,0.01139868,-37.22522,24.42154,5.008957E-06,-37,3,0,1,1
4775.808,32542,35,NOERROR,2,1,1,0,-38.13615,-1.033977,0.7965469,-3.092031,1.373323,1.051856,0.6024312,-0.4729803,0.009777407,-38.13615,24.52148,5.008957E-06,-42,3,0,1,1
4775.822,32543,35,NOERROR,2,1,1,0,-39.10559,-1.033977,0.8844376,-3.092031,1.352572,1.035964,0.5943437,-0.4831061,0.009331021,-39.10559,24.54908,5.008957E-06,-43,1,1,1,1
4775.835,32544,35,NOERROR,2,1,1,0,-40.11611,-1.033977,0.9723282,-3.092031,1.334618,1.022214,0.5857318,-0.4935134,0.008884634,-40.11611,24.57668,5.008957E-06,-45,3,0,1,1
4775.848,32545,35,NOERROR,2,1,1,0,-41.15527,-1.033977,1.148109,-3.092031,1.346043,1.030964,0.576685,-0.5040547,0.007991857,-41.15527,24.6319,5.008957E-06,-47,1,1,1,1
4775.861,32546,35,NOERROR,2,1,1,0,-42.21767,-1.033977,1.236,-3.092031,1.346043,1.030963,0.567239,-0.5146596,0.007545471,-42.21767,24.65952,5.008957E-06,-47,0,4,1,1
4775.875,32547,35,NOERROR,2,1,1,0,-43.3112,-1.033977,1.323891,-3.092031,1.37208,1.050902,0.5573124,-0.52539,0.007099086,-43.31119,24.68714,5.008957E-06,-45,2,1,1,1
4775.888,32548,35,NOERROR,2,1,1,0,-44.45161,-1.033977,1.411781,-3.092031,1.409308,1.079412,0.5467434,-0.5363763,0.006652706,-44.45162,24.71478,5.008957E-06,-43,0,3,1,1
4775.901,32549,35,NOERROR,2,1,1,0,-45.65719,-1.033977,1.499672,-3.092031,1.461303,1.119231,0.5353349,-0.5477585,0.006206329,-45.65719,24.74242,5.008957E-06,-42,3,1,1,1
4775.914,32550,35,NOERROR,2,1,1,0,-46.93415,-1.033977,1.587563,-3.092031,1.487495,1.139286,0.5229923,-0.5595496,0.005759959,-46.93415,24.77007,5.008957E-06,-42,0,3,1,1
4775.928,32551,35,NOERROR,2,1,1,0,-48.2775,-1.033977,1.587563,-3.092031,1.504904,1.15262,0.5097306,-0.5716568,0.005759959,-48.2775,24.77007,5.008957E-06,-46,5,-1,1,1
4775.941,32552,35,NOERROR,2,1,1,0,-49.6773,-1.033977,1.675453,-3.092031,1.517262,1.162078,0.4956107,-0.5839346,0.005313595,-49.6773,24.79773,5.008957E-06,-45,3,0,1,1
4775.954,32553,35,NOERROR,2,1,1,0,-51.12814,-1.033977,1.675453,-3.092031,1.519593,1.163863,0.480667,-0.5962959,0.005313595,-51.12814,24.79773,5.008957E-06,-47,0,3,1,1
4775.967,32554,35,NOERROR,2,1,1,0,-52.6267,-1.033977,1.675453,-3.092031,1.518583,1.16309,0.4649084,-0.6086623,0.005313595,-52.6267,24.79773,5.008957E-06,-49,0,3,1,1
4775.981,32555,35,NOERROR,2,1,1,0,-54.16137,-1.033977,1.587563,-3.092031,1.524723,1.167799,0.4484432,-0.6208988,0.005759959,-54.16137,24.77007,5.008957E-06,-50,1,1,1,1
4775.994,32556,35,NOERROR,2,1,1,0,-55.72509,-1.033977,1.587563,-3.092031,1.532884,1.174049,0.4313327,-0.632905,0.005759959,-55.72509,24.77007,5.008957E-06,-46,2,0,1,1
4776.007,32557,35,NOERROR,2,1,1,0,-57.32658,-1.033977,1.587563,-3.092031,1.54392,1.182502,0.4134761,-0.6447125,0.005759959,-57.32658,24.77007,5.008957E-06,-49,4,-1,1,1
4776.02,32558,35,NOERROR,2,1,1,0,-58.9762,-1.033977,1.499672,-3.092031,1.587444,1.215844,0.3947472,-0.6563517,0.006206329,-58.9762,24.74242,5.008957E-06,-49,2,1,1,1
4776.034,32559,35,NOERROR,2,1,1,0,-60.6748,-1.121868,1.499672,-3.092031,1.608894,1.232257,0.3751132,-0.6677551,0.007381218,-60.6748,24.67018,5.008957E-06,-51,5,-1,1,1
4776.047,32560,35,NOERROR,2,1,1,0,-62.42361,-1.121868,1.411781,-3.092031,1.638117,1.254643,0.3545613,-0.678894,0.007827599,-62.4236,24.64252,5.008957E-06,-51,1,0,1,1
4776.06,32561,35,NOERROR,2,1,1,0,-64.22886,-1.121868,1.411781,-3.092031,1.664698,1.275001,0.3329986,-0.6897266,0.007827599,-64.22886,24.64252,5.008957E-06,-52,-4,5,1,1
4776.074,32562,35,NOERROR,2,1,1,0,-66.09055,-1.121868,1.323891,-3.092031,1.680009,1.286731,0.3104166,-0.7001823,0.008273983,-66.09054,24.61488,5.008957E-06,-53,0,1,1,1
4776.087,32563,35,NOERROR,2,1,1,0,-68.00079,-1.121868,1.236,-3.092031,1.697807,1.300364,0.2869047,-0.7101418,0.00872037,-68.00079,24.58724,5.008957E-06,-53,0,2,1,1
4776.1,32564,35,NOERROR,2,1,1,0,-69.94341,-1.121868,1.148109,-3.092031,1.711019,1.310485,0.2626672,-0.7194598,0.009166758,-69.94341,24.5596,5.008957E-06,-56,0,1,1,1
4776.113,32565,35,NOERROR,2,1,1,0,-71.91963,-1.121868,1.060219,-3.092031,1.707833,1.308044,0.2377005,-0.7280897,0.009613146,-71.91963,24.53198,5.008957E-06,-56,1,0,1,1
4776.127,32566,35,NOERROR,2,1,1,0,-73.93156,-1.121868,0.9723282,-3.092031,1.716693,1.314829,0.2119924,-0.7359852,0.01005953,-73.93156,24.50436,5.008957E-06,-56,0,0,1,1
4776.14,32567,35,NOERROR,2,1,1,0,-75.97585,-1.033977,0.9723282,-3.092031,1.729206,1.324438,0.1856069,-0.7430931,0.008884634,-75.97585,24.57668,5.008957E-06,-57,0,0,1,1
4776.153,32568,35,NOERROR,2,1,1,0,-78.04836,-1.033977,0.8844376,-3.092031,1.752056,1.341938,0.1586119,-0.7493185,0.009331021,-78.04836,24.54908,5.008957E-06,-54,1,0,1,1
4776.166,32569,35,NOERROR,2,1,1,0,-80.14867,-1.033977,0.8844376,-3.092031,1.763092,1.35039,0.1310435,-0.7546281,0.009331021,-80.14867,24.54908,5.008957E-06,-54,0,0,1,1
4776.18,32570,35,NOERROR,2,1,1,0,-82.26807,-1.033977,0.8844376,-3.092031,1.782755,1.365451,0.1030461,-0.7589582,0.009331021,-82.26807,24.54908,5.008957E-06,-57,0,0,1,1
4776.193,32571,35,NOERROR,2,1,1,0,-84.38706,-1.033977,0.9723282,-3.092031,1.782755,1.365453,0.07491333,-0.7622501,0.008884634,-84.38706,24.57668,5.008957E-06,-58,-2,2,1,1
4776.206,32572,35,NOERROR,2,1,1,0,-86.50398,-0.9460863,0.9723282,-3.092031,1.780579,1.363809,0.04670634,-0.7645099,0.007709714,-86.50398,24.64896,5.008957E-06,-59,-2,0,1,1
4776.219,32573,35,NOERROR,2,1,1,0,-88.61259,-0.9460863,0.9723282,-3.092031,1.764258,1.351307,0.01854535,-0.7657107,0.007709714,-88.61259,24.64896,5.008957E-06,-58,0,-5,1,1
4776.233,32574,35,NOERROR,2,1,1,0,-90.68967,-0.8581957,0.9723282,-3.092031,1.72633,1.322276,-0.00921917,-0.7658907,0.006534776,-90.68967,24.72121,5.008957E-06,-59,-8,4,1,1
4776.246,32575,35,NOERROR,2,1,1,0,-92.72027,-0.770305,0.9723282,-3.092031,1.686615,1.291872,-0.03635182,-0.7650922,0.005359822,-92.72027,24.79343,5.008957E-06,-63,0,-5,1,1
4776.259,32576,35,NOERROR,2,1,1,0,-94.69981,-0.6824144,0.9723282,-3.092031,1.627547,1.24664,-0.06275909,-0.7633872,0.004184856,-94.69981,24.86561,5.008957E-06,-67,4,-4,1,1
4776.272,32577,35,NOERROR,2,1,1,0,-96.60549,-0.5945238,0.9723282,-3.092031,1.588298,1.216586,-0.08811086,-0.7608834,0.00300988,-96.60549,24.93776,5.008957E-06,-72,0,0,1,1
4776.286,32578,35,NOERROR,2,1,1,0,-98.42195,-0.5066332,1.060219,-3.092031,1.550371,1.187534,-0.112185,-0.7577079,0.001388526,-98.42195,25.03741,5.008957E-06,-78,-4,4,1,1
4776.299,32579,35,NOERROR,2,1,1,0,-100.1546,-0.3308519,1.060219,-3.092031,1.504671,1.152531,-0.1350433,-0.7539702,-0.000961436,-100.1546,25.18152,5.008957E-06,-77,-2,3,1,1
4776.312,32580,35,NOERROR,2,1,1,0,-101.805,-0.2429613,1.060219,-3.092031,1.45835,1.117046,-0.1567026,-0.7497656,-0.002136415,-101.805,25.25352,5.008957E-06,-85,6,-1,1,1
4776.325,32581,35,NOERROR,2,1,1,0,-103.3629,-0.06718004,1.060219,-3.092031,1.398272,1.071014,-0.1770264,-0.7452182,-0.004486355,-103.3629,25.39744,5.008957E-06,-102,-1,15,1,1
4776.339,32582,35,NOERROR,2,1,1,0,-104.8271,0.02071059,1.060219,-3.092031,1.329411,1.01826,-0.1960076,-0.7404442,-0.005661312,-104.8271,25.46934,5.008957E-06,-100,7,13,1,1
4776.352,32583,35,NOERROR,2,1,1,0,-106.2015,0.1086012,0.9723282,-3.092031,1.24625,0.9545619,-0.213712,-0.7355288,-0.006389952,-106.2015,25.51377,5.008957E-06,-110,5,18,1,1
4776.365,32584,35,NOERROR,2,1,1,0,-107.4831,0.1964918,0.9723282,-3.092031,1.158115,0.8870427,-0.2301054,-0.7305549,-0.007564892,-107.4831,25.58563,5.008957E-06,-108,13,9,1,1
4776.378,32585,35,NOERROR,2,1,1,0,-108.6691,0.2843825,0.9723282,-3.092031,1.067726,0.8177969,-0.245174,-0.7256235,-0.008739815,-108.6691,25.65745,5.008957E-06,-126,2,22,1,1
4776.392,32586,35,NOERROR,2,1,1,0,-109.7573,0.3722731,0.8844376,-3.092031,0.9879845,0.756717,-0.2589082,-0.7208328,-0.009468444,-109.7573,25.70184,5.008957E-06,-127,10,11,1,1
4776.405,32587,35,NOERROR,2,1,1,0,-110.7483,0.4601637,0.8844376,-3.092031,0.9049011,0.693068,-0.2713313,-0.7162326,-0.01064334,-110.7483,25.77361,5.008957E-06,121,11,8,1,1
4776.418,32588,35,NOERROR,2,1,1,0,-111.6463,0.4601637,0.9723282,-3.092031,0.8347971,0.6393659,-0.2825198,-0.7118819,-0.0110896,-111.6463,25.80099,5.008957E-06,119,13,9,1,1
4776.432,32589,35,NOERROR,2,1,1,0,-112.4498,0.4601637,0.9723282,-3.092031,0.7609625,0.5828165,-0.2924742,-0.7078503,-0.0110896,-112.4498,25.80099,5.008957E-06,118,7,13,1,1
4776.445,32590,35,NOERROR,2,1,1,0,-113.1623,0.3722731,1.060219,-3.092031,0.7072576,0.5416879,-0.3012566,-0.7041633,-0.01036097,-113.1623,25.75664,5.008957E-06,118,5,12,1,1
4776.458,32591,35,NOERROR,2,1,1,0,-113.7757,0.3722731,1.060219,-3.092031,0.6638895,0.5084723,-0.3087775,-0.7008979,-0.01036097,-113.7757,25.75664,5.008957E-06,120,6,13,1,1
4776.471,32592,35,NOERROR,2,1,1,0,-114.2932,0.2843825,1.060219,-3.092031,0.6232416,0.4773495,-0.3151015,-0.6980941,-0.009186088,-114.2932,25.68486,5.008957E-06,118,2,11,1,1
4776.485,32593,35,NOERROR,2,1,1,0,-114.7095,0.1964918,1.060219,-3.092031,0.5878787,0.4502723,-0.3201703,-0.6957984,-0.008011181,-114.7095,25.61306,5.008957E-06,114,6,6,1,1
4776.498,32594,35,NOERROR,2,1,1,0,-115.0332,0.1964918,0.9723282,-3.092031,0.5493293,0.4207515,-0.3241002,-0.6939871,-0.007564892,-115.0332,25.58563,5.008957E-06,115,4,6,1,1
4776.511,32595,35,NOERROR,2,1,1,0,-115.266,0.1086012,0.7965469,-3.092031,0.5121011,0.3922504,-0.3269286,-0.692688,-0.005497309,-115.266,25.45892,5.008957E-06,115,3,7,1,1
4776.524,32596,35,NOERROR,2,1,1,0,-115.4195,0.02071059,0.7086563,-3.092031,0.4766605,0.3651107,-0.3287895,-0.6918218,-0.003875984,-115.4195,25.35957,5.008957E-06,114,3,8,1,1
4776.538,32597,35,NOERROR,2,1,1,0,-115.4938,-0.06718004,0.5328751,-3.092031,0.4574635,0.3504125,-0.3296922,-0.6914071,-0.001808252,-115.4938,25.23275,5.008957E-06,117,10,1,1,1
4776.551,32598,35,NOERROR,2,1,1,0,-115.4946,-0.1550707,0.3570938,-3.092031,0.4307277,0.3299358,-0.329705,-0.6914081,0.0002595279,-115.4946,25.10588,5.008957E-06,121,4,7,1,1
4776.564,32599,35,NOERROR,2,1,1,0,-115.4934,-0.2429613,0.09342195,-3.092031,0.4184478,0.3205288,-0.3296891,-0.6914138,0.002773714,-115.4934,24.95152,5.008957E-06,-128,4,4,1,1
4776.577,32600,35,NOERROR,2,1,1,0,-115.4921,-0.3308519,-0.0823593,-3.092031,0.4184478,0.3205245,-0.3296697,-0.6914117,0.004841494,-115.4921,24.82454,5.008957E-06,-121,3,3,1,1
4776.591,32601,35,NOERROR,2,1,1,0,-115.4867,-0.4187425,-0.2581406,-3.092031,0.4344582,0.3327807,-0.3295971,-0.691427,0.006909222,-115.4867,24.6975,5.008957E-06,-113,1,3,1,1
4776.604,32602,35,NOERROR,2,1,1,0,-115.4726,-0.5066332,-0.4339218,-3.092031,0.4589402,0.3515217,-0.3294161,-0.6914857,0.008976869,-115.4726,24.57041,5.008957E-06,-109,0,2,1,1
4776.617,32603,35,NOERROR,2,1,1,0,-115.4569,-0.6824144,-0.6975937,-3.092031,0.5082151,0.3892328,-0.3291999,-0.6915219,0.01266555,-115.4569,24.34347,5.008957E-06,-106,0,0,1,1
4776.63,32604,35,NOERROR,2,1,1,0,-115.4407,-0.770305,-0.9612656,-3.092031,0.5634745,0.4315224,-0.3289798,-0.6915628,0.01517902,-115.4407,24.1888,5.008957E-06,-106,0,0,1,1
4776.644,32605,35,NOERROR,2,1,1,0,-115.4216,-0.8581957,-1.137047,-3.092031,0.6687081,0.5120768,-0.3287261,-0.6916236,0.01724605,-115.4216,24.0615,5.008957E-06,-104,0,-2,1,1
4776.657,32606,35,NOERROR,2,1,1,0,-115.4,-1.033977,-1.400719,-3.092031,0.7726206,0.5915647,-0.3284184,-0.6916477,0.0209334,-115.4,23.8341,5.008957E-06,-104,0,-3,1,1
4776.67,32607,35,NOERROR,2,1,1,0,-115.378,-1.121868,-1.488609,-3.092031,0.8919995,0.6829211,-0.3281302,-0.6917259,0.02255382,-115.378,23.73403,5.008957E-06,-107,-1,-5,1,1
4776.683,32608,35,NOERROR,2,1,1,0,-115.371,-1.297649,-1.5765,-3.092031,0.9746165,0.7460808,-0.3280042,-0.6916806,0.02534841,-115.371,23.56113,5.008957E-06,-111,0,-8,1,1
4776.697,32609,35,NOERROR,2,1,1,0,-115.371,-1.47343,-1.5765,-3.092031,1.05529,0.8077518,-0.3279694,-0.6916071,0.02769685,-115.371,23.4155,5.008957E-06,-115,0,-9,1,1
4776.71,32610,35,NOERROR,2,1,1,0,-115.3714,-1.649211,-1.488609,-3.092031,1.117389,0.8552129,-0.327947,-0.6915471,0.02959932,-115.3714,23.29721,5.008957E-06,-118,0,-9,1,1
